duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
0,tcp,smtp,SF,286,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0020806676529031695,0.020664587479040458,0.02807519895165535,0.05621641902408388,0.9621896109492574,0.03781038905074263,0.01083593617776171,2,1,0.7070847603329821,0.29291523966701793,0.045361539509824404,0.017827883619106314,0.04604255235979961,0.007616011446851365,0.02107539894551499,0.002799736962098363,normal,False
0,tcp,http,RSTR,283,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.015691366945199764,0.038426893367710685,0.2068578609325687,0.10954558322525469,0.9490397723199095,0.05096022768009045,0.007404527076212287,1,2,0.9153544320674232,0.08464556793257683,0.024611700168598545,0.06659646470424051,0.005651875221912707,0.00803274662926414,0.029949596903805678,0.004719025154913229,normal,False
0,tcp,ssh,SF,300,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.03713044267855764,0.050827175204898725,0.08436449204914463,0.11891130464362108,0.9996120723701534,0.00038792762984662943,0.03361466765588237,2,2,0.8833722174217468,0.11662778257825324,0.018578039395699197,0.002682611580373666,0.02241042233511039,0.03290422830394774,0.00015772533655677493,0.005647988282659828,normal,False
0,tcp,other,SF,296,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.04715059580559043,0.05974997749186537,0.016754627545474472,0.08683227504909317,0.745004157056847,0.25499584294315303,0.006941644290189215,1,3,0.9872092924969907,0.012790707503009258,0.0063016844498406934,0.0196509231440612,0.01214829833176307,0.006141097612007061,0.0038523090618520967,0.04426237194134777,normal,False
4,tcp,ssh,REJ,270,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.033676740960969134,0.008009279470565784,0.019853493553529434,0.20599566538801584,0.7904227594677669,0.20957724053223314,0.027433946281680763,3,1,0.7669375531584539,0.2330624468415461,0.0271515785500733,0.009459788930415146,0.01759002519523822,0.017823655833198223,0.02695361227213636,0.06375412393102386,normal,False
0,icmp,http,SF,312,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.023667875809990278,0.009982281314996544,0.07206743058915735,0.07685378199594588,0.8792834525333124,0.12071654746668758,0.017065214185842444,3,2,0.9703099684063724,0.029690031593627597,0.015859835509777324,0.0004729693844085044,0.0571868356209415,0.023136959884503254,0.021263728705255187,0.06869484732003811,normal,False
0,udp,dns,SF,349,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.10692796292791325,0.13818336633969086,0.11812628925565632,0.03426877244640997,0.9097173253137814,0.09028267468621864,0.026188696484259096,2,3,0.9846740529016349,0.0153259470983651,0.010614640432686706,0.01077841382915074,0.03562850969083376,0.009692449768932408,0.030718411280938166,0.004531521257435066,normal,False
0,udp,other,SF,301,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.04044212427772606,0.018142572448337925,0.014532641861958098,0.004626401990475006,0.913809926125097,0.08619007387490296,0.031548532026022494,3,1,0.8970548269896625,0.10294517301033745,0.05730103218108267,0.020807641852530027,0.006987653727439195,0.06153949523028664,0.02591030089102916,0.02529642000227203,normal,False
0,tcp,http,SF,321,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0337975876334051,0.09799556654292847,0.029063018902792243,0.028178259540553516,0.9993822357225556,0.0006177642774444214,0.0331685520281453,2,1,0.9548361053473362,0.045163894652663794,0.013271635145256228,0.0384096633452867,0.015018380200878673,0.0007792296972388883,0.003569717529368332,0.005184780736099138,normal,False
0,tcp,http,SF,269,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.009508448405693712,0.04511012561140181,0.09880713581597765,0.024181031630900504,0.9352836108732421,0.06471638912675792,0.0011784151969243609,1,4,0.7687031279705095,0.23129687202949045,0.06184231073623643,0.017603105868562192,0.06924935855879737,0.05772322434848202,0.06843257728466408,0.009094587136741918,normal,False
